property_id,neighborhood,square_feet,bedrooms,bathrooms,lot_size,year_built,age,property_type,condition,quality,has_garage,garage_spaces,has_pool,has_fireplace,has_basement,is_renovated,years_since_renovation,school_rating,distance_to_center,price
PROP003982,Suburbs,2097,3,2.0,9340,1959,65,Townhouse,2,2,1,3,0,1,0,1,16,9,2.03,324820
PROP003983,Suburbs,2251,4,1.5,12543,2015,9,Condo,3,5,1,3,1,0,1,1,18,4,4.87,377095
PROP003984,Rural,1925,3,2.5,9595,1982,42,Single Family,3,4,1,3,0,0,1,1,18,8,3.76,351602
PROP003985,Rural,2007,5,2.5,7222,1951,73,Single Family,3,4,0,0,0,1,0,0,0,6,6.54,211150
PROP003986,Downtown,1530,3,3.5,7245,1953,71,Condo,3,3,1,3,0,0,1,0,0,9,3.31,404350
PROP003987,Suburbs,1399,4,1.5,9731,1972,52,Townhouse,4,4,1,1,0,0,0,0,0,3,7.11,199655
PROP003988,Suburbs,1201,3,3.0,7155,1990,34,Single Family,3,2,1,1,1,0,0,0,0,10,11.06,167696
PROP003989,Rural,886,4,2.5,12878,1987,37,Single Family,4,2,1,2,1,0,0,1,12,4,3.64,159812
PROP003990,Downtown,1296,3,2.0,2790,2005,19,Townhouse,4,2,1,1,0,1,1,0,0,2,9.16,248815
PROP003991,Suburbs,1860,3,2.5,12856,1993,31,Single Family,3,3,1,1,0,0,0,0,0,6,12.76,180309
PROP003992,Urban,2082,5,3.5,2000,2013,11,Single Family,1,2,1,2,0,1,1,0,0,7,8.8,378171
PROP003993,Downtown,1782,4,3.5,8580,1973,51,Condo,3,3,1,2,1,0,0,0,0,5,6.12,388007
PROP003994,Suburbs,800,4,2.5,6675,1990,34,Multi-Family,3,2,0,0,1,0,1,0,0,7,3.13,234018
PROP003995,Suburbs,3259,4,1.0,2000,1977,47,Single Family,3,4,1,2,0,0,1,1,14,9,3.41,493064
PROP003996,Suburbs,2869,4,3.0,2000,2011,13,Single Family,4,4,1,2,0,0,0,1,13,8,6.24,557178
PROP003997,Suburbs,2356,3,2.5,3609,1964,60,Single Family,5,4,1,1,0,0,0,0,0,8,3.39,401397
PROP003998,Suburbs,3525,2,2.0,8182,2011,13,Single Family,3,1,1,2,0,0,0,0,0,8,16.51,370224
PROP003999,Suburbs,1218,5,1.5,5591,1959,65,Single Family,3,3,1,2,0,1,1,0,0,5,2.9,235738
PROP004000,Urban,3510,2,1.5,3836,1978,46,Single Family,3,3,1,2,1,0,0,0,0,7,6.06,477969
PROP004001,Rural,1227,4,1.0,13409,1980,44,Single Family,2,1,1,1,0,1,1,0,0,7,4.53,70562
PROP004002,Urban,2190,2,3.0,3071,2012,12,Single Family,3,4,1,1,0,0,1,1,6,3,1.47,427096
PROP004003,Suburbs,980,3,1.5,10716,1967,57,Single Family,4,4,1,2,0,0,1,0,0,6,2.79,247827
PROP004004,Downtown,2011,2,1.0,4444,1956,68,Single Family,4,2,1,1,0,1,0,0,0,7,4.35,269777
PROP004005,Suburbs,2308,4,2.0,3508,1976,48,Multi-Family,3,3,1,1,0,1,1,0,0,5,3.4,337537
PROP004006,Suburbs,1876,4,2.0,5584,1958,66,Multi-Family,4,3,0,0,0,0,1,1,12,7,5.86,405293
PROP004007,Suburbs,2571,3,1.5,10479,1969,55,Condo,4,4,1,1,0,0,0,0,0,2,10.23,150406
PROP004008,Urban,2079,3,1.0,2514,1999,25,Townhouse,3,3,0,0,0,1,1,1,10,6,7.58,295419
PROP004009,Downtown,1582,5,1.5,9149,2010,14,Townhouse,3,3,0,0,0,1,0,0,0,3,4.99,281496
PROP004010,Downtown,1546,3,2.5,4156,2016,8,Townhouse,3,1,1,1,0,0,1,0,0,7,11.32,241176
PROP004011,Suburbs,2648,5,1.0,4876,2023,1,Single Family,1,4,1,2,0,0,1,0,0,7,5.95,367358
PROP004012,Urban,1477,5,2.5,9602,1966,58,Condo,3,1,0,0,0,0,0,0,0,6,5.67,201120
PROP004013,Suburbs,2732,6,1.5,16693,1970,54,Single Family,4,3,1,2,0,0,1,0,0,4,13.92,374610
PROP004014,Urban,2978,5,1.5,4355,2022,2,Condo,3,4,1,2,0,0,1,0,0,7,7.59,527998
PROP004015,Suburbs,800,3,2.0,10879,1981,43,Single Family,4,3,1,2,0,0,0,1,19,5,2.41,160126
PROP004016,Rural,2906,6,1.5,6749,1997,27,Condo,3,1,1,2,0,0,1,0,0,6,2.92,263274
PROP004017,Rural,3648,5,1.5,6101,1987,37,Condo,2,4,1,1,0,0,0,0,0,7,12.69,243010
PROP004018,Suburbs,2201,5,2.0,12285,1977,47,Single Family,3,3,1,2,0,0,0,1,4,5,6.86,329560
PROP004019,Suburbs,2479,2,2.0,4625,2009,15,Townhouse,2,3,0,0,1,1,1,0,0,10,10.31,290424
PROP004020,Suburbs,2829,6,2.5,3383,2019,5,Single Family,4,4,0,0,0,1,1,1,6,2,5.6,522821
PROP004021,Suburbs,1779,4,1.0,9840,2007,17,Single Family,5,3,0,0,0,1,1,1,15,7,3.91,351303
PROP004022,Urban,2145,4,3.0,14379,2019,5,Single Family,3,3,1,2,0,0,1,0,0,4,6.27,443340
PROP004023,Rural,948,2,3.0,10999,2002,22,Single Family,4,3,1,1,0,0,1,0,0,10,0.64,214604
PROP004024,Urban,2110,3,3.0,2371,1959,65,Multi-Family,3,2,0,0,0,0,0,0,0,6,4.49,331846
PROP004025,Rural,2398,6,2.0,5538,1951,73,Single Family,3,3,1,3,0,0,1,0,0,8,11.47,223745
PROP004026,Suburbs,2412,4,3.0,11918,1974,50,Single Family,5,3,0,0,0,0,1,1,8,4,4.25,455834
PROP004027,Suburbs,2852,3,1.5,14324,1987,37,Single Family,3,4,1,2,0,1,0,0,0,8,0.32,457777
PROP004028,Urban,1380,5,1.5,8914,1950,74,Single Family,3,4,1,2,0,1,1,0,0,9,7.07,378357
PROP004029,Suburbs,1573,2,1.0,5683,2022,2,Single Family,4,4,1,2,1,0,0,1,6,6,4.52,349011
PROP004030,Urban,3516,3,3.5,14584,1962,62,Single Family,4,4,1,2,0,0,1,1,14,8,2.92,671086
PROP004031,Suburbs,1879,3,2.0,7701,2020,4,Single Family,4,5,1,2,0,1,1,0,0,7,8.28,378583
PROP004032,Downtown,2160,3,3.5,5576,1950,74,Condo,3,4,0,0,0,1,0,0,0,4,4.51,314655
PROP004033,Waterfront,1946,3,2.0,4900,1980,44,Condo,3,3,1,2,1,1,0,1,17,9,18.65,503998
PROP004034,Suburbs,1342,3,3.5,3219,2016,8,Single Family,4,2,0,0,0,0,1,0,0,7,5.13,214770
PROP004035,Waterfront,3298,3,3.5,19334,2005,19,Multi-Family,2,3,1,2,0,0,0,1,3,8,4.95,872871
PROP004036,Waterfront,1577,4,3.5,13683,1968,56,Condo,3,3,1,3,0,1,0,1,10,5,4.72,561725
PROP004037,Urban,1098,5,2.0,5374,1953,71,Single Family,4,4,1,2,0,0,0,0,0,6,6.9,266135
PROP004038,Urban,1639,4,3.0,14927,1977,47,Multi-Family,2,3,1,2,0,1,1,1,5,5,8.28,473975
PROP004039,Urban,800,3,3.5,10133,1993,31,Townhouse,3,4,1,2,0,0,0,1,6,5,6.5,259756
PROP004040,Rural,1478,3,2.0,9896,1979,45,Condo,1,2,1,1,0,1,1,0,0,4,5.15,50000
PROP004041,Suburbs,1225,5,2.0,5128,1985,39,Condo,3,3,1,2,0,0,1,1,5,7,8.55,214841
PROP004042,Suburbs,2493,6,2.5,5943,2002,22,Condo,3,4,1,2,1,1,0,1,8,5,6.82,437807
PROP004043,Urban,1461,3,2.0,7830,2008,16,Multi-Family,4,3,1,2,1,1,1,0,0,7,4.78,462734
PROP004044,Suburbs,2710,3,3.0,2000,2017,7,Single Family,3,4,1,2,0,1,0,1,10,7,6.35,459506
PROP004045,Suburbs,3118,4,1.0,6052,1953,71,Single Family,3,3,1,1,1,0,0,1,10,6,8.13,333446
PROP004046,Suburbs,2624,4,2.0,8017,1960,64,Single Family,3,3,1,2,1,1,0,0,0,7,4.24,433537
PROP004047,Urban,1827,3,1.5,13238,2002,22,Single Family,3,4,1,2,0,0,0,1,4,6,4.12,427470
PROP004048,Rural,2112,4,2.0,5533,2003,21,Single Family,2,4,1,1,0,0,0,1,2,7,4.06,233950
PROP004049,Suburbs,800,4,2.0,11248,1994,30,Single Family,2,4,1,1,0,0,0,0,0,5,1.03,265677
PROP004050,Rural,1892,6,3.0,2000,1966,58,Single Family,1,2,1,2,0,0,0,0,0,8,5.07,97095
PROP004051,Urban,1311,3,1.5,12668,2013,11,Single Family,3,4,1,2,0,0,1,0,0,5,3.74,393042
PROP004052,Rural,2555,6,3.0,4398,2007,17,Condo,1,2,1,2,0,1,1,1,17,10,6.4,272890
PROP004053,Urban,4058,3,3.0,8521,1962,62,Condo,3,3,1,2,0,0,1,0,0,5,10.04,463783
PROP004054,Urban,2399,4,2.0,9625,2000,24,Single Family,3,5,1,1,1,0,1,0,0,1,13.33,384492
PROP004055,Downtown,800,4,1.5,8840,2001,23,Single Family,3,2,1,2,0,1,1,0,0,6,6.04,230736
PROP004056,Rural,1711,3,1.5,7572,1964,60,Single Family,4,3,1,2,1,1,1,0,0,9,4.88,362979
PROP004057,Downtown,2097,4,2.0,3033,1953,71,Single Family,3,3,1,2,1,0,1,0,0,7,6.64,437662
PROP004058,Rural,2069,3,1.0,4441,1958,66,Single Family,5,4,0,0,0,1,1,0,0,3,3.62,142662
PROP004059,Waterfront,1415,2,2.0,11985,2016,8,Townhouse,4,3,1,2,1,1,1,0,0,3,4.62,572456
PROP004060,Suburbs,2196,3,3.5,5610,2023,1,Townhouse,5,4,1,2,0,0,0,1,17,6,7.5,375890
PROP004061,Suburbs,1005,4,1.5,7586,2006,18,Single Family,3,2,0,0,0,0,1,1,3,4,3.79,193834
PROP004062,Urban,1244,3,2.5,2031,1978,46,Single Family,1,3,1,3,0,1,0,0,0,6,8.68,149193
PROP004063,Suburbs,2516,5,3.5,11434,1996,28,Townhouse,4,5,1,2,0,1,1,1,14,9,6.75,593796
PROP004064,Rural,1187,3,3.0,2722,1954,70,Single Family,3,1,1,2,0,0,1,0,0,9,4.84,125760
PROP004065,Downtown,2430,3,3.0,11663,2019,5,Single Family,3,4,1,1,1,0,0,0,0,9,4.12,648197
PROP004066,Downtown,904,3,3.0,3749,2013,11,Single Family,4,2,1,2,1,0,1,1,4,5,4.56,389298
PROP004067,Waterfront,3411,4,2.0,12058,2008,16,Condo,3,3,1,2,0,0,0,0,0,10,1.16,841925
PROP004068,Urban,1380,3,3.0,8040,1984,40,Single Family,4,1,1,3,0,1,0,1,7,5,5.03,336530
PROP004069,Rural,1821,3,3.5,5764,1954,70,Single Family,3,3,1,1,0,0,0,0,0,6,2.17,109099
PROP004070,Suburbs,2264,3,2.0,14401,1999,25,Single Family,2,3,1,2,0,0,0,0,0,8,6.9,401271
PROP004071,Urban,1547,2,2.0,7724,2009,15,Single Family,3,4,1,1,0,1,0,0,0,7,8.99,314574
PROP004072,Urban,2114,4,2.0,6552,1964,60,Single Family,3,3,0,0,0,0,1,0,0,10,3.7,389297
PROP004073,Urban,2460,4,2.0,11636,1973,51,Condo,4,4,1,1,0,1,1,0,0,5,3.16,432532
PROP004074,Urban,2768,3,1.5,2078,1970,54,Single Family,4,3,1,2,0,1,0,0,0,3,3.66,345133
PROP004075,Urban,2633,2,2.5,2000,1951,73,Single Family,5,2,1,3,0,0,1,0,0,4,8.46,295724
PROP004076,Suburbs,1862,5,2.5,12631,1994,30,Single Family,5,3,0,0,0,0,0,0,0,4,2.83,362685
PROP004077,Suburbs,1882,3,2.0,4654,1959,65,Single Family,3,3,1,1,1,0,1,0,0,9,4.46,401965
PROP004078,Urban,3879,5,1.0,11458,1994,30,Condo,3,3,0,0,0,0,1,0,0,6,2.64,452800
PROP004079,Suburbs,2759,3,3.0,8184,1986,38,Townhouse,4,2,1,2,0,1,1,0,0,6,3.4,440762
PROP004080,Urban,1262,3,1.5,3344,1972,52,Single Family,3,3,0,0,0,0,1,0,0,3,10.24,132909
PROP004081,Suburbs,2079,4,1.5,10429,1994,30,Multi-Family,3,4,0,0,1,0,1,0,0,4,3.07,417977
PROP004082,Urban,1731,5,2.5,6359,1990,34,Single Family,4,3,1,2,0,1,0,1,6,8,2.56,416872
PROP004083,Urban,1891,3,2.0,3690,2014,10,Single Family,4,2,0,0,0,0,0,1,16,7,1.09,334590
PROP004084,Suburbs,1016,3,1.0,3794,2010,14,Single Family,4,2,1,1,0,1,0,0,0,5,3.35,182259
PROP004085,Downtown,1670,3,2.0,2000,1955,69,Single Family,2,2,1,1,0,1,0,1,12,8,1.49,288461
PROP004086,Downtown,3449,5,3.0,9612,2014,10,Single Family,3,3,1,1,1,0,0,0,0,2,5.43,579068
PROP004087,Urban,2463,4,2.5,4258,1967,57,Townhouse,3,3,1,1,0,0,1,0,0,2,14.54,255630
PROP004088,Rural,800,3,2.0,7861,1989,35,Single Family,3,4,1,3,1,1,1,1,9,2,7.24,123795
PROP004089,Downtown,2973,3,1.5,7273,1987,37,Single Family,2,3,0,0,0,0,1,0,0,7,1.61,445716
PROP004090,Urban,2871,3,2.5,4233,1994,30,Single Family,3,4,1,3,0,1,1,0,0,6,5.04,492447
PROP004091,Suburbs,1712,3,3.0,2000,1966,58,Single Family,4,5,0,0,0,0,0,0,0,8,6.36,350389
PROP004092,Suburbs,2573,3,2.5,18134,1962,62,Single Family,3,3,1,2,1,1,0,0,0,9,3.14,517851
PROP004093,Rural,1312,4,3.0,7805,1959,65,Single Family,4,3,0,0,0,0,0,0,0,5,5.93,128364
PROP004094,Suburbs,1623,2,2.0,15293,1980,44,Single Family,3,4,1,2,0,0,1,0,0,6,5.2,246939
PROP004095,Suburbs,3198,3,2.5,12659,1999,25,Townhouse,2,3,1,1,0,1,0,0,0,8,5.51,396595
PROP004096,Downtown,1782,4,3.0,6715,1972,52,Single Family,4,3,1,1,0,0,0,0,0,4,5.37,345627
PROP004097,Downtown,800,3,3.0,8723,1994,30,Single Family,4,4,0,0,0,1,0,0,0,2,10.59,172858
PROP004098,Suburbs,1949,2,3.5,8607,1987,37,Single Family,4,4,0,0,0,0,1,0,0,10,6.85,365463
PROP004099,Downtown,1937,2,2.0,15376,1960,64,Single Family,3,3,1,2,0,0,1,0,0,8,6.21,438289
PROP004100,Urban,2958,2,3.5,11319,1957,67,Single Family,4,3,1,2,0,1,0,0,0,6,5.32,443769
PROP004101,Suburbs,2011,5,2.5,4770,1962,62,Townhouse,4,3,0,0,0,1,1,0,0,1,10.61,166020
PROP004102,Suburbs,1662,4,3.0,9406,1983,41,Single Family,2,4,1,1,1,0,1,1,14,4,4.89,362368
PROP004103,Suburbs,2836,2,1.0,11217,2014,10,Condo,3,3,1,2,0,0,1,0,0,7,2.53,361004
PROP004104,Suburbs,2096,3,2.5,3298,1959,65,Condo,3,2,1,2,0,1,0,1,10,5,7.57,214957
PROP004105,Urban,1399,3,3.0,9976,1985,39,Condo,3,3,1,1,0,1,0,0,0,6,17.93,124240
PROP004106,Waterfront,2923,4,1.5,13381,1953,71,Condo,3,3,1,2,1,1,0,1,15,2,4.52,623478
PROP004107,Downtown,2154,4,2.5,4570,1970,54,Single Family,2,4,1,2,0,0,1,0,0,6,5.92,473118
PROP004108,Rural,2002,3,3.0,5122,2010,14,Single Family,3,4,1,1,0,1,1,0,0,3,6.52,208684
PROP004109,Urban,2142,3,2.0,12641,1987,37,Single Family,3,4,1,2,0,0,1,1,1,3,3.31,354512
PROP004110,Urban,1143,2,2.0,6583,1988,36,Single Family,3,2,1,2,0,0,0,0,0,6,12.15,61533
PROP004111,Suburbs,1577,4,2.5,4071,2003,21,Single Family,2,3,1,1,0,0,1,1,9,6,6.5,242785
PROP004112,Downtown,2002,5,2.0,11529,2011,13,Single Family,2,3,1,2,0,0,1,0,0,9,5.8,479386
PROP004113,Downtown,1844,5,1.0,10307,1968,56,Single Family,2,3,1,2,1,1,1,1,2,10,1.53,586583
PROP004114,Urban,3017,2,1.0,8377,1951,73,Single Family,3,4,1,2,0,1,1,1,4,3,6.66,437875
PROP004115,Suburbs,2173,4,1.5,12498,1971,53,Single Family,3,3,0,0,0,1,0,1,9,5,4.05,297555
PROP004116,Rural,2683,4,2.0,12782,2006,18,Townhouse,4,2,0,0,0,1,0,0,0,7,0.73,285886
PROP004117,Suburbs,2007,5,1.5,7668,1952,72,Single Family,3,3,0,0,0,1,1,1,14,7,1.19,347877
PROP004118,Downtown,2845,3,2.5,15897,1972,52,Townhouse,4,2,1,2,0,0,0,0,0,2,3.08,404958
PROP004119,Urban,2318,4,2.5,14333,1953,71,Condo,2,3,1,2,0,1,0,1,18,2,3.41,285796
PROP004120,Suburbs,2010,2,3.0,2000,1977,47,Single Family,3,3,1,1,0,0,1,0,0,5,5.83,320304
PROP004121,Suburbs,1989,4,1.0,3879,2019,5,Single Family,4,2,0,0,0,0,1,0,0,6,3.55,242578
PROP004122,Urban,1236,3,2.0,2000,2019,5,Single Family,3,3,0,0,0,1,0,0,0,6,3.43,209986
PROP004123,Rural,2405,4,2.0,6701,1990,34,Townhouse,3,3,1,2,0,0,0,1,8,7,6.28,221469
PROP004124,Urban,1967,5,3.0,3155,1986,38,Townhouse,4,3,1,1,0,1,1,0,0,6,14.17,333715
PROP004125,Urban,1598,3,2.5,4742,1956,68,Single Family,2,4,1,2,0,1,1,0,0,7,4.5,335364
PROP004126,Urban,2885,4,3.0,12362,1950,74,Single Family,3,2,1,1,0,0,1,0,0,3,1.72,423876
PROP004127,Rural,999,2,1.0,2000,1983,41,Townhouse,3,4,1,2,0,0,1,1,3,7,2.76,171433
PROP004128,Suburbs,1662,3,2.5,8518,2001,23,Single Family,3,2,1,2,0,1,1,0,0,6,1.82,315524
PROP004129,Downtown,2822,3,2.0,8494,1959,65,Multi-Family,3,4,1,2,0,0,1,0,0,1,5.65,438512
PROP004130,Suburbs,2252,3,3.0,7670,2009,15,Single Family,2,2,1,2,0,0,1,0,0,6,5.74,352020
PROP004131,Suburbs,1961,5,2.0,8523,1955,69,Condo,1,4,0,0,0,0,0,0,0,5,6.31,169906
PROP004132,Urban,2200,2,2.0,2000,2017,7,Single Family,3,1,0,0,0,0,0,0,0,4,2.65,211603
PROP004133,Urban,2143,4,1.0,4761,2021,3,Single Family,3,3,0,0,0,0,1,0,0,2,3.8,267671
PROP004134,Urban,800,5,2.5,14172,1997,27,Single Family,4,1,1,2,0,1,1,0,0,10,6.78,336330
PROP004135,Downtown,1720,5,2.0,3212,1994,30,Multi-Family,2,4,1,2,0,0,1,0,0,4,8.55,351436
PROP004136,Urban,3293,4,1.0,14666,1961,63,Single Family,5,1,1,3,0,0,1,0,0,6,10.16,455811
PROP004137,Suburbs,1472,3,1.0,2372,2019,5,Single Family,3,4,1,2,0,1,1,1,5,2,3.49,262037
PROP004138,Urban,1745,5,3.5,2000,1970,54,Condo,3,4,1,2,0,0,1,0,0,8,2.32,425000
PROP004139,Urban,1566,3,2.0,4192,1985,39,Townhouse,3,4,1,3,0,0,1,1,11,1,8.64,184248
PROP004140,Suburbs,1930,5,3.0,12516,1972,52,Single Family,4,3,1,2,0,1,1,0,0,6,4.89,382747
PROP004141,Downtown,1533,4,3.5,5815,2004,20,Single Family,3,3,1,2,0,0,0,0,0,4,2.36,381371
PROP004142,Downtown,2389,4,3.5,9381,1976,48,Single Family,4,4,1,2,0,1,0,0,0,5,7.24,462429
PROP004143,Rural,2157,2,3.0,8294,1969,55,Townhouse,4,4,1,2,0,1,1,0,0,6,2.27,258432
PROP004144,Rural,2618,4,3.0,7782,1964,60,Single Family,3,4,1,1,0,0,0,0,0,6,3.17,292268
PROP004145,Urban,1159,5,2.0,13096,1991,33,Single Family,4,4,0,0,0,1,1,1,3,5,6.14,371398
PROP004146,Downtown,1727,5,1.5,11086,1953,71,Single Family,3,4,1,2,0,0,1,1,13,6,4.03,414951
PROP004147,Suburbs,1819,2,2.5,3428,1978,46,Condo,2,3,0,0,1,1,0,0,0,6,1.82,125207
PROP004148,Urban,2364,5,2.0,6897,2004,20,Single Family,3,2,0,0,0,1,0,0,0,5,4.61,381519
PROP004149,Urban,1365,2,1.0,14973,1998,26,Single Family,4,4,1,2,0,0,1,0,0,4,0.56,374491
PROP004150,Downtown,2732,4,2.5,9278,2020,4,Single Family,2,3,0,0,0,0,0,0,0,3,4.36,461948
PROP004151,Downtown,2949,4,2.5,2000,2003,21,Townhouse,4,2,1,2,1,0,0,0,0,1,5.95,342730
PROP004152,Urban,1208,2,3.0,2251,1982,42,Single Family,4,3,1,2,0,0,0,1,4,6,7.36,316227
PROP004153,Suburbs,1607,2,2.5,11560,1986,38,Single Family,3,4,1,2,1,1,1,0,0,3,7.7,289914
PROP004154,Suburbs,1574,4,2.5,10809,1956,68,Single Family,2,3,1,2,0,0,1,0,0,8,8.28,216570
PROP004155,Downtown,4105,3,2.0,4314,1973,51,Townhouse,3,3,1,1,0,1,1,1,1,5,8.16,600682
PROP004156,Suburbs,1656,2,2.0,10990,2004,20,Multi-Family,3,3,1,2,0,1,1,1,10,6,5.99,340875
PROP004157,Rural,3342,4,3.5,14397,1960,64,Single Family,4,3,1,2,0,0,1,0,0,5,6.87,441387
PROP004158,Waterfront,986,5,1.5,13831,1993,31,Condo,3,3,1,2,0,0,0,0,0,4,4.67,409063
PROP004159,Urban,1208,4,2.0,14417,2014,10,Single Family,5,4,1,1,0,1,0,1,6,8,7.19,462887
PROP004160,Suburbs,1450,3,2.5,10221,1955,69,Townhouse,2,1,1,3,0,0,1,1,12,5,2.86,142006
PROP004161,Downtown,1323,2,2.0,7289,1980,44,Single Family,5,3,1,2,0,0,0,0,0,2,5.91,238811
PROP004162,Suburbs,1785,4,2.0,6390,1992,32,Single Family,3,1,0,0,0,0,1,0,0,5,4.73,214068
PROP004163,Suburbs,1432,4,2.0,7930,1961,63,Single Family,2,2,0,0,0,1,0,0,0,3,10.31,106565
PROP004164,Urban,1344,4,1.5,4495,2014,10,Townhouse,2,3,1,3,0,1,0,1,4,6,1.77,245190
PROP004165,Suburbs,2926,5,2.0,6562,2001,23,Townhouse,3,2,1,2,0,0,1,0,0,5,8.66,339152
PROP004166,Suburbs,2979,3,3.0,13100,2019,5,Single Family,3,4,1,1,0,0,1,1,5,8,2.77,609471
PROP004167,Downtown,2759,2,2.0,2000,1979,45,Multi-Family,3,4,0,0,1,0,1,1,10,2,2.52,478301
PROP004168,Suburbs,2419,5,1.5,2000,2023,1,Condo,3,2,0,0,1,0,0,1,14,10,16.25,242273
PROP004169,Downtown,2074,4,2.0,11322,2004,20,Condo,3,4,1,2,0,0,0,0,0,8,6.65,348674
PROP004170,Suburbs,1602,4,1.5,6599,1988,36,Townhouse,5,2,1,2,0,1,0,0,0,7,11.07,195144
PROP004171,Waterfront,1237,5,3.5,2000,2023,1,Single Family,3,1,1,1,0,0,0,0,0,2,16.07,328475
PROP004172,Suburbs,2290,5,2.0,7754,1955,69,Single Family,3,4,0,0,0,0,1,0,0,10,6.69,374917
PROP004173,Suburbs,1061,4,4.0,7183,2005,19,Multi-Family,3,3,1,1,0,0,1,0,0,7,3.9,311189
PROP004174,Rural,1204,3,2.0,6275,1957,67,Single Family,4,3,1,2,0,0,0,1,10,6,2.66,109780
PROP004175,Waterfront,2922,6,3.0,10742,2004,20,Townhouse,2,1,1,2,0,1,1,0,0,8,3.33,749092
PROP004176,Urban,3520,4,2.0,2667,1965,59,Townhouse,3,5,1,1,0,0,0,0,0,5,3.86,466975
PROP004177,Rural,2314,3,1.0,8051,1951,73,Single Family,5,4,1,1,0,0,0,0,0,5,5.3,212795
PROP004178,Suburbs,2885,4,1.0,7156,2013,11,Townhouse,4,5,1,2,0,1,0,1,3,7,2.04,523445
PROP004179,Suburbs,1803,3,2.5,8151,1960,64,Single Family,3,2,1,1,1,1,1,1,8,9,4.33,403567
PROP004180,Suburbs,929,5,2.0,2000,1953,71,Condo,2,3,1,2,0,0,1,1,5,9,2.07,261353
PROP004181,Urban,2489,3,2.0,5909,1952,72,Single Family,4,4,1,2,0,0,0,0,0,4,4.41,335847
PROP004182,Urban,2455,5,3.0,8079,1964,60,Single Family,4,4,1,2,0,0,0,1,3,7,6.0,482182
PROP004183,Suburbs,2057,5,1.5,10164,2017,7,Townhouse,3,4,0,0,1,0,1,0,0,8,3.7,409327
PROP004184,Downtown,1806,5,2.0,15385,1992,32,Single Family,3,3,1,1,0,0,0,1,5,3,7.31,359894
PROP004185,Urban,2769,4,3.0,11223,1958,66,Single Family,4,1,1,2,0,0,1,1,18,4,3.28,469887
PROP004186,Downtown,1211,5,2.0,9844,1974,50,Townhouse,3,5,1,3,0,1,1,0,0,8,4.13,451773
PROP004187,Urban,1380,3,3.0,13085,2014,10,Single Family,3,2,1,2,0,0,0,1,1,6,8.11,298691
PROP004188,Urban,1193,2,2.0,6784,2015,9,Single Family,4,2,1,2,0,0,1,0,0,2,2.12,234987
PROP004189,Urban,2067,5,2.0,14215,2004,20,Townhouse,3,4,1,1,0,0,0,0,0,6,11.43,332810
PROP004190,Urban,1129,3,1.5,12477,1994,30,Single Family,5,2,1,1,0,0,1,0,0,9,10.88,286120
PROP004191,Rural,1452,2,3.5,6216,1982,42,Condo,3,2,1,2,0,0,1,0,0,4,12.48,50000
PROP004192,Suburbs,1435,2,3.0,15695,1971,53,Single Family,1,1,1,2,0,0,0,1,7,2,5.76,130041
PROP004193,Urban,1791,3,4.0,9787,1991,33,Single Family,2,2,1,2,0,0,0,0,0,9,4.95,373711
PROP004194,Urban,810,4,2.0,16771,1976,48,Single Family,3,3,1,2,0,0,0,1,1,5,7.48,234952
PROP004195,Suburbs,2069,4,3.0,9212,1960,64,Condo,4,3,1,1,0,0,1,1,8,7,4.91,339466
PROP004196,Downtown,2997,3,2.0,5752,1991,33,Single Family,4,2,0,0,0,0,1,1,12,6,2.93,520433
PROP004197,Suburbs,2108,5,2.0,4929,1971,53,Townhouse,4,3,0,0,0,0,1,1,9,4,5.85,303762
PROP004198,Suburbs,3233,3,3.0,6577,1958,66,Single Family,3,4,1,2,0,1,0,1,19,4,4.2,393138
PROP004199,Urban,3067,4,1.5,5714,2006,18,Single Family,2,3,1,1,0,1,1,0,0,7,8.16,414046
PROP004200,Rural,2622,3,1.5,13085,1980,44,Single Family,2,3,1,3,0,1,0,0,0,7,4.02,231090
PROP004201,Suburbs,2059,4,2.0,7884,1967,57,Condo,2,1,1,2,0,0,0,0,0,1,2.55,93429
PROP004202,Downtown,2018,3,3.0,2000,1961,63,Condo,4,3,1,2,0,0,1,0,0,6,5.87,377723
PROP004203,Waterfront,2611,3,2.0,8852,1989,35,Townhouse,2,3,1,2,1,1,0,0,0,9,11.68,648214
PROP004204,Downtown,1686,5,2.0,8502,1994,30,Single Family,4,3,1,2,0,0,0,0,0,6,16.54,299478
PROP004205,Suburbs,800,2,4.0,6125,1998,26,Single Family,4,3,1,2,0,0,0,0,0,1,6.21,60124
PROP004206,Urban,2393,6,2.0,9070,1950,74,Townhouse,2,2,1,2,1,0,0,0,0,6,3.05,399357
PROP004207,Suburbs,1095,4,1.5,7823,1956,68,Single Family,4,4,1,2,0,1,1,1,7,1,4.22,224214
PROP004208,Downtown,1230,3,2.5,10535,1951,73,Townhouse,4,3,1,1,0,0,1,0,0,6,6.98,281876
PROP004209,Downtown,2000,4,3.0,10299,1953,71,Multi-Family,3,3,1,2,1,1,0,1,7,7,4.64,538073
PROP004210,Downtown,1923,2,1.0,9459,1994,30,Single Family,3,3,1,2,0,0,0,0,0,3,3.16,264679
PROP004211,Urban,870,4,2.5,2804,1995,29,Single Family,3,3,1,2,0,1,0,0,0,5,2.23,279316
PROP004212,Suburbs,2132,6,1.0,16476,2016,8,Townhouse,3,4,0,0,0,0,1,0,0,4,6.08,395023
